time,solar_power_kW,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr,pred_formula
2025-04-19 03:59:00,0.0,0.0,0.0,-0.003290375,0.000691293845215879,0.0,0.026292001770209072,0.0
2025-04-19 05:00:00,0.0,0.0,0.0,-0.0040230257,0.016819320383016867,0.0,-0.022218920097799355,0.0
2025-04-19 06:00:00,0.008248812,0.008248812000000019,0.02195883655136278,0.018135255,0.0035449807928821797,0.0042936124,-0.028945101118817096,0.008248812
2025-04-19 06:59:00,0.18253140399999995,0.18256605812131224,0.028827141870020837,0.042402636,0.02721571416134244,0.037009583510204086,0.04209496307918403,0.18253140399999995
2025-04-19 08:00:00,0.541037464,0.5413479988066817,0.434455005343738,0.41441765,0.2989010176239421,0.46242577510344834,0.20276160513948516,0.541037464
2025-04-19 09:00:00,0.9029276519999998,0.9031136807840484,0.8913630991938575,0.80995864,0.6490098571497507,0.89851656346988,0.39091646264737845,0.9029276519999998
2025-04-19 09:59:00,1.225265844,1.2251720194175675,1.1244582129444973,0.98008525,0.8434730613442012,1.002131954266667,0.567895069583607,1.225265844
2025-04-19 11:00:00,1.661183832,1.6613721692437524,1.7074603250878497,1.5279304,1.2391799365554257,1.69648429219149,0.715358869242223,1.661183832
2025-04-19 12:00:00,1.804797764,1.8047855789338427,1.5773106241579964,1.5459162,1.4300773111576746,1.6899930181930507,0.790605831485785,1.804797764
2025-04-19 12:59:00,1.7762441839999996,1.7762450587878924,1.4993882435963062,1.4693769,1.4945067082599666,1.344953244541177,0.849587963372945,1.7762441839999996
2025-04-19 14:00:00,1.5850409519999997,1.5847836487065141,1.5276438234633007,1.393527,1.2683859510935687,1.5006201776499997,0.8293366416368484,1.5850409519999997
2025-04-19 15:00:00,1.26481784,1.2645543200588574,0.9484916328331707,0.9383686,1.0442332189740426,0.8871466910291266,0.8315936758630765,1.26481784
2025-04-19 15:59:00,0.8377831880000001,0.8377846122501932,0.9416579535739296,1.0238266,1.0465926605662856,0.8871466910291266,0.7798036899785882,0.8377831880000001
2025-04-19 17:00:00,0.462779504,0.4628379579176983,0.47148053806286794,0.44293648,0.4578689632438157,0.48006272914285725,0.6056495797278078,0.462779504
2025-04-19 18:00:00,0.15778496800000003,0.15773886407383578,0.08996382729958965,0.060201824,0.23967288764159184,0.10046630000000001,0.38320762257741015,0.15778496800000003
2025-04-19 18:59:00,0.008248812,0.008248812000000019,0.03458711948833871,0.02675892,0.1914826542196177,0.013767248,0.38011104192325473,0.008248812
2025-04-19 20:00:00,0.0,0.0,0.0,0.0014795564,0.015059223200795502,0.0,0.2615692898819024,0.0
2025-04-19 21:00:00,0.0,0.0,0.0,0.0028509286,-0.005409183960161157,0.0,0.11162473940138407,0.0
2025-04-19 21:59:00,0.0,0.0,0.0,0.00030341634,-0.010807464001062306,0.0,0.08491543926300182,0.0
2025-04-19 23:00:00,0.0,0.0,0.0,-0.0008032838,0.005526999229568064,0.0,0.00293717310938435,0.0
2025-04-20 00:00:00,0.0,0.0,0.0,0.0031012022,-0.00159022958378513,0.0,0.24933938032953473,0.0
2025-04-20 00:59:00,0.0,0.0,0.0,0.00035169756,-0.00541160795652168,0.0,0.19616023216980305,0.0
2025-04-20 02:00:00,0.0,0.0,0.0,0.00016661725,-0.010667263377703462,0.0,0.08947094417168588,0.0
2025-04-20 03:00:00,0.0,0.0,0.0,-0.0026394946,-0.006601416971621588,0.0,0.0469796737537187,0.0
2025-04-20 03:59:00,0.0,0.0,0.0,-0.0013007115,-0.0021539587438682006,0.0,0.02239523520922826,0.0
2025-04-20 05:00:00,0.0,0.0,0.0,-0.0015219391,-0.008464807495765003,0.0,-0.013209527894699535,0.0
2025-04-20 06:00:00,0.012267464,0.012268137512719752,0.011909571005020245,0.021106493,0.0022853541295901336,0.012728391811320752,-0.02470092501628751,0.012267464
2025-04-20 06:59:00,0.161380604,0.16138791023801677,0.036478083947237484,0.043926664,0.06722977252601797,0.06843039185714282,0.1087141126972393,0.161380604
2025-04-20 08:00:00,0.503177532,0.5029387224438211,0.40550565489874324,0.3884589,0.3237340973296136,0.38718586251612913,0.242107515438845,0.503177532
2025-04-20 09:00:00,0.377753288,0.3775786205157001,0.4085302416898914,0.42856485,0.28874753148613935,0.4436168792000001,0.19079854254164297,0.377753288
2025-04-20 09:59:00,0.4775850640000001,0.4776259308092306,0.2573441598864095,0.1974993,0.1509301159759237,0.2673397026666666,0.0206197406041857,0.4775850640000001
2025-04-20 11:00:00,1.0901122319999998,1.0902674913620296,0.7267992184786253,0.8120969,0.6056990477907442,0.7696453480677966,0.33832040362120064,1.0901122319999998
2025-04-20 12:00:00,1.5101671199999998,1.5099218283348825,1.0674635878764684,1.1654072,1.103267206660676,1.002131954266667,0.5224182026072633,1.5101671199999998
2025-04-20 12:59:00,1.6140175479999999,1.614248616635828,1.4798551230733314,1.5116739,1.3155498369418108,1.4640395752888895,0.6786646773953624,1.6140175479999999
2025-04-20 14:00:00,1.429159556,1.4292496704935704,1.3266452248973906,1.2927543,1.1524332109621476,1.344953244541177,0.6581322236716496,1.429159556
2025-04-20 15:00:00,1.1618134439999999,1.1618816368044513,0.9532559602088178,1.0257373,0.9977632869472393,0.8871466910291266,0.6751503392571326,1.1618134439999999
2025-04-20 15:59:00,0.9071578119999999,0.9068969523556428,0.9366374256211575,1.0409291,1.0338849244744752,0.8871466910291266,0.704303228922377,0.9071578119999999
2025-04-20 17:00:00,0.5283469839999999,0.5284442905641987,0.47743544270025573,0.50486964,0.5134774888810796,0.48006272914285725,0.6426768085952346,0.5283469839999999
2025-04-20 18:00:00,0.167937352,0.16787250247229069,0.09145173261168724,0.16548769,0.2189776612114755,0.1435963063333333,0.41361590072053045,0.167937352
2025-04-20 18:59:00,0.008248812,0.008248812000000019,0.05659956709802379,0.051125944,0.17167358120369863,0.033668227999999994,0.2908282466507617,0.008248812
2025-04-20 20:00:00,0.0,0.0,0.0,0.03558067,-0.01143141034129963,0.0,0.22477708897264237,0.0
2025-04-20 21:00:00,0.0,0.0,0.0,-0.009530281,-0.03190454826803096,0.0,0.17490569282523283,0.0
2025-04-20 21:59:00,0.0,0.0,0.0,-0.0010033378,-0.019664832877608396,0.0,0.09106549031797662,0.0
2025-04-20 23:00:00,0.0,0.0,0.0,0.0017622707,0.01297452446207975,0.0,0.07870360444611113,0.0
2025-04-21 00:00:00,0.0,0.0,0.0,-0.009965657,0.009575814142282757,0.0,0.20471759394029743,0.0
2025-04-21 00:59:00,0.0,0.0,0.0,-0.0062863515,0.0182855458372852,0.0,0.1407116137009825,0.0
2025-04-21 02:00:00,0.0,0.0,0.0,-0.002187889,-0.004319562358854834,0.0,0.11063621863751316,0.0
2025-04-21 03:00:00,0.0,0.0,0.0,-0.0012351118,0.0014081476135121007,0.0,0.03578646412193387,0.0
2025-04-21 03:59:00,0.0,0.0,0.0,-0.0019302535,0.003665065675460377,0.0,-0.005464930734257356,0.0
2025-04-21 05:00:00,0.0,0.0,0.0,-0.0019075455,0.004644717167616663,0.0,-0.058776630387746165,0.0
2025-04-21 06:00:00,0.004018651999999999,0.004018652000000007,0.020099548321438027,0.012165286,0.011208664213640807,0.009517860000000003,-0.09547833808252659,0.004018651999999999
2025-04-21 06:59:00,0.030668660000000004,0.030671229519816226,0.0431879105507981,0.018477032,0.030375897894171666,0.05052926120000001,0.03180672373484161,0.030668660000000004
2025-04-21 08:00:00,0.204739744,0.20487516342112458,0.15946826152170615,0.17799895,0.12453140201727025,0.164461264,0.0534393552839143,0.204739744
2025-04-21 09:00:00,0.48329578000000006,0.4832204726188116,0.46110326200080237,0.4445142,0.3199017314015195,0.4436168792000001,0.23411797425540404,0.48329578000000006
2025-04-21 09:59:00,0.926616548,0.9265266946545593,0.7170933738983636,0.6268439,0.5218814653102171,0.7696453480677966,0.4138739948607877,0.926616548
2025-04-21 11:00:00,0.8705669280000001,0.8706147216855148,0.7404231344574953,0.92475504,0.7647048579379412,0.7696453480677966,0.4648095090081814,0.8705669280000001
2025-04-21 12:00:00,1.1444697879999999,1.1444527731236018,1.121125249091311,1.0271959,0.9309617277546165,1.3371112744,0.5587050308282249,1.1444697879999999
2025-04-21 12:59:00,1.136432484,1.1362468653632938,1.2470753667123309,1.2339453,1.2191894169952189,1.344953244541177,0.6621383928736349,1.136432484
2025-04-21 14:00:00,1.224842828,1.2249146535640412,1.300382923190518,1.305655,1.1477858453474172,1.3049649263050849,0.7266652035948264,1.224842828
2025-04-21 15:00:00,1.0023364119999998,1.0022601867828873,0.9832878332170917,0.9375501,0.995191721070114,1.0044937936,0.7386502957110632,1.0023364119999998
2025-04-21 15:59:00,0.924712976,0.9247086967687962,0.9749860864126318,1.0427521,1.0334495891724966,1.1630522765714286,0.7425862047914744,0.924712976
2025-04-21 17:00:00,0.553727944,0.5537927711570396,0.4270555442248687,0.4113938,0.34978158937081,0.3899502493333334,0.6533824579813234,0.553727944
2025-04-21 18:00:00,0.09031391600000001,0.09021774296632296,0.11431096784555893,0.14631669,0.1538898687421692,0.1456294788235294,0.4166376962682272,0.09031391600000001
2025-04-21 18:59:00,0.0021150799999999997,0.0021150799999999975,0.06346389237452148,0.070679136,0.14126285151998358,0.07212092318750002,0.22867648880039337,0.0021150799999999997
2025-04-21 20:00:00,0.0,0.0,0.0,-0.020668719,-0.024533859683189496,0.0,0.09869952119159153,0.0
2025-04-21 21:00:00,0.0,0.0,0.0,-0.015603911,-0.030540620635330085,0.0,0.05267755187538903,0.0
2025-04-21 21:59:00,0.0,0.0,0.0,-0.01138227,-0.016387678816737916,0.0,-0.0022329125142590556,0.0
2025-04-21 23:00:00,0.0,0.0,0.0,-0.009745993,0.020416626221009204,0.0,-0.0878792957839527,0.0
2025-04-22 00:00:00,0.0,0.0,0.0,-0.013976798,0.012419784941338496,0.0,0.2344908249376254,0.0
2025-04-22 00:59:00,0.0,0.0,0.0,-0.004568721,0.019275684041986485,0.0,0.20615094172314308,0.0
2025-04-22 02:00:00,0.0,0.0,0.0,-0.0040437146,0.0037719291847526093,0.0,0.12635893359017936,0.0
2025-04-22 03:00:00,0.0,0.0,0.0,0.000625463,-0.008113203646997358,0.0,0.10101475987102981,0.0
2025-04-22 03:59:00,0.0,0.0,0.0,0.001372498,-0.01407095489118998,0.0,0.13873841637510131,0.0
2025-04-22 05:00:00,0.0,0.0,0.0,0.006892058,0.007203907870464155,0.0,0.12034120372244517,0.0
2025-04-22 06:00:00,0.006133732,0.006133731999999995,0.05243578822925604,0.0780605,0.04769088885491718,0.037009583510204086,0.13597349203850562,0.006133732
2025-04-22 06:59:00,0.135576628,0.13556927084588155,0.12543614571569137,0.13362257,0.09093366300697386,0.157650372,0.2467151393171052,0.135576628
2025-04-22 08:00:00,0.4712398240000001,0.4711596199863069,0.42929040296680954,0.6258288,0.4097308489151234,0.3952238488,0.4673472325507053,0.4712398240000001
2025-04-22 09:00:00,0.8737395479999999,0.8735803784594887,0.7561754200859931,0.9054188,0.602455622106528,0.7789460819701496,0.6057854933777398,0.8737395479999999
2025-04-22 09:59:00,1.057328492,1.0572902662261816,0.973490640858939,0.88834894,0.8746942734989669,0.9127098970000002,0.752623174630427,1.057328492
2025-04-22 11:00:00,1.573196504,1.573182959936105,1.6167303709013237,1.5685118,1.4048205227712498,1.639076545822222,0.8588397279504061,1.573196504
2025-04-22 12:00:00,1.8724803240000003,1.8716248240242421,1.5545180076389788,1.6686059,1.4915950368862672,1.4233793896119402,0.9609259086381801,1.8724803240000003
2025-04-22 12:59:00,1.6766239160000005,1.6765946708662414,1.6490767720919473,1.7566817,1.6471123332120772,1.6899930181930507,1.0671166907064593,1.6766239160000005
2025-04-22 14:00:00,1.5463349880000001,1.5460912546750247,1.5601181096486132,1.6067269,1.4542276221249617,1.5842160708000002,1.090723425608302,1.5463349880000001
2025-04-22 15:00:00,1.2944289600000003,1.2944538834228319,1.1191754843022874,1.1783084,1.3240960454755404,1.2792708866666669,1.055168548506577,1.2944289600000003
2025-04-22 15:59:00,0.9422681399999999,0.9419693829901061,1.145883702315202,1.1464587,1.2128657506136429,1.0978796809655174,1.0209789259065618,0.9422681399999999
2025-04-22 17:00:00,0.47018228400000006,0.4703426012502245,0.45106855879130003,0.4512468,0.34694109531779377,0.44762143066666665,0.6952032745895989,0.47018228400000006
2025-04-22 18:00:00,0.06324089199999999,0.06331765561495471,0.018300465972952998,0.028793182,0.022103636554272776,0.0056781763076923075,-0.18325721811028894,0.06324089199999999
2025-04-22 18:59:00,0.0,0.0,0.05230409335680469,0.024343677,0.08197846109285928,0.0056781763076923075,-0.11211054786992869,0.0
2025-04-22 20:00:00,0.0,0.0,0.0,0.004143799,0.014799358579899502,0.0,0.05783070812846214,0.0
2025-04-22 21:00:00,0.0,0.0,0.0,0.015746266,-0.018711035949525556,0.0,0.07320647845004791,0.0
2025-04-22 21:59:00,0.0,0.0,0.0,-0.011579309,0.0031814863447383046,0.0,0.04112281439947996,0.0
2025-04-22 23:00:00,0.0,0.0,0.0,-0.0048480053,0.04004635346947344,0.0,-0.012387325438906194,0.0
2025-04-23 00:00:00,0.0,0.0,0.0,-0.0042764265,0.03379528788949021,0.0,0.25467470160382,0.0
2025-04-23 00:59:00,0.0,0.0,0.0,-0.00056021765,0.03358691358699989,0.0,0.1996815454114529,0.0
2025-04-23 02:00:00,0.0,0.0,0.0,0.006681969,-0.0013680877766029664,0.0,0.13935697520997903,0.0
2025-04-23 03:00:00,0.0,0.0,0.0,-0.0006637025,-0.014089045927606014,0.0,0.1565768659861797,0.0
2025-04-23 03:59:00,0.0,0.0,0.0,-0.00013187595,-0.01430745368335079,0.0,0.1599608905685237,0.0
2025-04-23 05:00:00,0.0,0.0,0.0,-0.0062079555,0.013204335375477327,0.0,0.13225008630608626,0.0
2025-04-23 06:00:00,0.010152384000000002,0.010152383999999981,0.04430611186013265,0.048653383,0.03643946002457493,0.0842436364,0.11400443548375705,0.010152384000000002
2025-04-23 06:59:00,0.137057184,0.13701840785877173,0.09778535688078102,0.11223035,0.061280099876944216,0.06045603666666666,0.21987842650991274,0.137057184
2025-04-23 08:00:00,0.48900649599999996,0.48892855823884473,0.4771949080215046,0.5384754,0.3856779555777781,0.481920978,0.43331049936912636,0.48900649599999996
2025-04-23 09:00:00,0.7654474519999999,0.764963896341953,0.8241452483191462,0.97439545,0.6139301830304036,0.8674207465000001,0.6121579798382136,0.7654474519999999
2025-04-23 09:59:00,1.14108566,1.140896884680448,0.9535695826806055,0.96736974,0.7658402628438035,0.9127098970000002,0.7374827337667584,1.14108566
2025-04-23 11:00:00,1.4788639360000002,1.478555449211061,1.4293423045068667,1.3602247,1.2305324049493047,1.4233793896119402,0.8655877184237565,1.4788639360000002
2025-04-23 12:00:00,1.7185024999999998,1.7180999434349258,1.8798107417241559,1.9355408,1.5241722842968028,1.8063385141827688,0.9696909676759193,1.7185024999999998
2025-04-23 12:59:00,1.9295874839999996,1.9302443729953824,1.8844783527811861,1.9680511,1.631804582156223,1.8063385141827688,1.0385139452891503,1.9295874839999996
2025-04-23 14:00:00,1.748959652,1.7489029708962505,1.6172603263799297,1.6546917,1.447251319800132,1.5968388682399999,1.0613949858898062,1.748959652
2025-04-23 15:00:00,1.3460369119999998,1.3464592431587399,1.176347244492565,1.2975713,1.294029377300808,1.2792708866666669,1.0681753753794228,1.3460369119999998
2025-04-23 15:59:00,0.897639952,0.8978556646640432,1.2381293745004218,1.2559967,1.2804529583281035,1.2792708866666669,1.097238545159239,0.897639952
2025-04-23 17:00:00,0.51079182,0.510630116080163,0.5525056492190565,0.63267,0.7330016066349299,0.5860252156000001,0.947012611912161,0.51079182
2025-04-23 18:00:00,0.18274291199999998,0.1826387573838161,0.10781041632356196,0.11811452,0.4268765705917567,0.1239111483076923,0.7975710760144951,0.18274291199999998
2025-04-23 18:59:00,0.010152384000000002,0.010152383999999981,0.06437195073821025,0.083086975,0.33328836404373113,0.13699373159999997,0.6434465022741719,0.010152384000000002
2025-04-23 20:00:00,0.0,0.0,0.0,0.008913912,0.020625879183950924,0.0,0.3173171155195429,0.0
2025-04-23 21:00:00,0.0,0.0,0.0,-0.010036261,-0.0020788931971429947,0.0,0.19236767941725685,0.0
