DateTime,Global_active_power,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr
2010-01-27 19:00:00,3.2714,,2.7148585636499654,2.7354114,3.1749906197002677,2.3937982024155846,2.6735158202862888
2010-01-27 20:00:00,3.2618,,3.040760745145107,2.7170663,1.9195716733341368,2.7098285714285715,2.7995912623519166
2010-01-27 21:00:00,4.064066667,,2.5043723715769053,2.3890932,2.3480506787832107,2.7137708333333332,2.8040208009050938
2010-01-27 22:00:00,2.850633333,,2.763393389495388,2.4239075,2.43421042264765,2.8827198993125003,3.1794233407534325
2010-01-27 23:00:00,1.6763,,1.7547693239467022,2.0493436,2.297876041895567,1.945203703722222,2.284537820708321
2010-01-28 00:00:00,1.5276,,1.3277997289415366,1.3494235,0.634302636137491,1.5157604166874996,1.2884246401649
2010-01-28 01:00:00,1.450533333,,1.1836097562759738,1.0485363,0.4842574485431055,0.7897462963333334,1.2388659164336544
2010-01-28 02:00:00,1.459266667,,1.229687405644398,1.2501713,0.7381347630893911,1.179702631631579,1.2248289710936535
2010-01-28 03:00:00,0.352733333,,1.2416311633388906,1.0792462,0.9228847692231821,1.1131351851666664,1.1062464628225788
2010-01-28 04:00:00,0.336233333,,0.4136396790338746,0.49141693,0.22937070284324013,0.3355771488742138,0.347318684257359
2010-01-28 05:00:00,0.319866667,,0.3949699592277549,0.37358198,0.22697370069979583,0.3355771488742138,0.5482613649531106
2010-01-28 06:00:00,0.8998,,0.8814044514763933,0.89401996,0.6693077305509345,1.0495439560549442,0.7552461155704759
2010-01-28 07:00:00,3.0832,,2.050530898721742,2.146074,2.197827143601535,1.6071545454545453,1.646415632066474
2010-01-28 08:00:00,1.9817,,2.313532459955097,2.1854851,1.8214233933248283,2.271960784235294,2.8222370532705483
2010-01-28 09:00:00,1.453133333,,1.6967470692051736,1.4868884,0.8366785416824845,1.7591198735428983,1.8050525118898058
2010-01-28 10:00:00,1.439266667,,1.523517409179611,1.4555881,1.4761434086183798,1.5166491987451924,1.4421842182710463
2010-01-28 11:00:00,1.442166667,,1.3838625425308033,1.4558848,1.3255160811929854,1.5166491987451924,1.4839199389261462
2010-01-28 12:00:00,0.9839,,1.3296412230035277,1.3791795,1.4212212224956808,1.5166491987451924,1.518091934472086
